0.44578453034653276,-0.17589300819486037,-0.09697647011837314,-0.6248995083061804,0.61955820778207,-9.909294031250711e-17
0.4456805642527604,-0.17601520508933077,-0.09703372365421913,-0.6247502124799104,0.6194094092913479,-9.905249762819749e-17
0.445368768573426,-0.1763816751791602,-0.09720542775942947,-0.6243024723380564,0.6189631606653273,-9.893120948731534e-17
0.44484945101322143,-0.17699205680261443,-0.09749141298278247,-0.6235567297460818,0.6182199022975257,-9.872919558661241e-17
0.44412312407588067,-0.17784574758672336,-0.09789139709139004,-0.6225137206618906,0.6171803676942176,-9.844665528941926e-17
0.44319050455840037,-0.17894190504175048,-0.09840498534922769,-0.6211744744095247,0.6158455827505518,-9.808386742889774e-17
0.44205251284364777,-0.1802794473926283,-0.09903167090669117,-0.6195403126633461,0.6142168647381173,-9.764119003286624e-17
0.44071027199205387,-0.18185705464653998,-0.09977083530079593,-0.6176128481437034,0.6122958210049547,-9.711905997046957e-17
0.43916510663328856,-0.18367316989559274,-0.1006217490655254,-0.6153939830253722,0.6100843473892984,-9.651799252104178e-17
0.4374185416590109,-0.18572600085329802,-0.10158357245172585,-0.6128859070603371,0.6075846263486124,-9.583858086558773e-17
0.43547230071798504,-0.18801352162334184,-0.10265535625583744,-0.6100910954167721,0.6047991248057691,-9.508149550138495e-17
0.43332830451504734,-0.19053347469889992,-0.10383604275664354,-0.6070123062363476,0.6017305917144935,-9.424748358028392e-17
0.4309886689156022,-0.19328337319052424,-0.10512446675911388,-0.6036525779122781,0.5983820553464781,-9.333736817135927e-17
0.4284557028575188,-0.19626050328040295,-0.10651935674431132,-0.6000152260907944,0.5947568203028446,-9.235204744864005e-17
0.42573190607248773,-0.1994619269005705,-0.10801933612422758,-0.5961038403990017,0.5908584642529011,-9.129249380472037e-17
0.4228199666190877,-0.20288448463242637,-0.10962292460030938,-0.5919222809023501,0.5866908344034146,-9.01597528911253e-17
0.4197227582299967,-0.20652479882469968,-0.11132853962433444,-0.5874746742952174,0.5822580437018825,-8.895494258637912e-17
0.4164433374759641,-0.21037927692678304,-0.11313449796019541,-0.5827654098283586,0.5775644667775499,-8.767925189279408e-17
0.412984940749345,-0.21444411503414654,-0.1150390173450508,-0.577799134977246,0.5726147356241789,-8.633393976306874e-17
0.4093509810701712,-0.218715301642332,-0.11704021824820317,-0.5725807508555723,0.5674137350288293,-8.492033385785368e-17
0.40554504471791275,-0.22318862160582378,-0.11913612572596903,-0.5671154073784421,0.5619665977511644,-8.34398292355106e-17
0.40157088769225313,-0.22785966029788837,-0.12132467137070979,-0.5614084981800287,0.5562786994580365,-8.189388697535826e-17
0.39743243200637085,-0.23272380796727807,-0.12360369535210042,-0.5554656552907073,0.5503556534183526,-8.028403273576358e-17
0.3931337618163861,-0.23777626428749882,-0.12597094854862118,-0.5492927435789217,0.5442033049634558,-7.861185524850097e-17
0.3886791193907916,-0.24301204309415303,-0.12842409476716904,-0.5428958549632665,0.537827725718489,-7.687900475086593e-17
0.38407290092384583,-0.24842597730568175,-0.13096071304859824,-0.5362813024004998,0.5312352076104341,-7.508719135709003e-17
0.3793196521970604,-0.2540127240226504,-0.13357830005691462,-0.5294556136554164,0.5244322566587394,-7.323818337066471e-17
0.3744240640930618,-0.25976676980054547,-0.13627427254976612,-0.5224255248587324,0.5174255865546639,-7.133380553923911e-17
0.36939096796625714,-0.2656824360908785,-0.13904596992779097,-0.5151979738593371,0.5102221120356747,-6.937593725381453e-17
0.3642253308748707,-0.271753884845228,-0.14189065686030816,-0.5077800933774741,0.5028289420614364,-6.736651069401237e-17
0.3589322506790566,-0.27797512427668825,-0.14480552598475846,-0.5001792039656076,0.49525337279812487,-6.530750892124617e-17
0.3535169510099268,-0.28434001477303983,-0.14778770067723251,-0.49240280678392034,0.4875028804179938,-6.320096392167935e-17
0.3479847761144577,-0.29084227495580545,-0.15083423789135117,-0.48445857619757504,0.47958511372129387,-6.104895460090017e-17
0.34234118558136356,-0.29747548787921196,-0.15394213106269694,-0.4763543522030418,0.47150788658783127,-5.885360473229308e-17
0.3365917489531417,-0.30423310736294146,-0.15710831307593018,-0.46809813269096834,0.46327917026561133,-5.661708086113055e-17
0.3307421402296062,-0.3111084644524208,-0.16032965929166165,-0.4596980655532278,0.4549070855041791,-5.434159016645466e-17
0.3247981322683352,-0.31809477400027475,-0.1636029906300943,-0.45116244064193245,0.44639989454041984,-5.202937828285765e-17
0.318765591087558,-0.3251851413624468,-0.16692507670839113,-0.44249968158835146,0.43776599294472945,-4.9682727084311986e-17
0.3126504700771023,-0.3323725692023809,-0.1702926390286732,-0.43371833748980315,0.42901390133559925,-4.730395243223599e-17
0.306458804123118,-0.3396499643965478,-0.17370235421350108,-0.42482707447272805,0.4201522569707945,-4.4895401890018274e-17
0.3001967036523727,-0.34701014503450134,-0.17715085728564728,-0.41583466714026907,0.4111898052234242,-4.2459452406256223e-17
0.2938703486019987,-0.3544458475065572,-0.18063474498892235,-0.40674998991279687,0.4021353909513129,-3.9998507968994553e-17
0.28748598232064027,-0.361949733672099,-0.18415057914677818,-0.39758200826992823,0.39299794976819435,-3.751499723327938e-17
0.28104990540702346,-0.36951439810143616,-0.1876948900553726,-0.38833976990268115,0.38378649922534,-3.501137112436902e-17
0.274568469492025,-0.3771323753840701,-0.19126417990774874,-0.3790323957844951,0.3745101299123236,-3.24901004189665e-17
0.2680480709703797,-0.3847961474961523,-0.1948549262457479,-0.36966907116993175,0.3651779964857073,-2.995367330686132e-17
0.2614951446882113,-0.39249815121986664,-0.19846358543625048,-0.3602590365299379,0.3557993086345013,-2.7404592935386654e-17
0.25491615759261577,-0.400230785607412,-0.2020865961683142,-0.35081157843261584,0.34638332199131194,-2.4845374939114884e-17
0.2483176023495658,-0.40798641948222003,-0.2057203829677579,-0.3413360203785023,0.33693932899815016,-2.2278544957230222e-17
0.24170599093643294,-0.4157573989700055,-0.20936135972572295,-0.3318417135993986,0.32747664973591306,-1.970663614102761e-17
0.23508784821545267,-0.4235360550522155,-0.2130059332377296,-0.32233802782983434,0.3180046227265895,-1.713218665399838e-17
0.2284697054944723,-0.43131471113442554,-0.21665050674973632,-0.31283434206026994,0.3085325957172659,-1.4557737166969128e-17
0.22185809408133947,-0.439085690622211,-0.22029148350770134,-0.30334003528116626,0.29906991645502884,-1.1985828350766529e-17
0.2152595388382895,-0.446841324497019,-0.22392527030714504,-0.2938644772270528,0.28962592346186705,-9.418998368881855e-18
0.20868055174269404,-0.4545739588845643,-0.22754828103920877,-0.2844170191297308,0.2802099368186777,-6.8597803726101086e-18
0.2021276254605255,-0.4622759626082787,-0.2311569402297114,-0.2750069844897368,0.27083124896747157,-4.310700001135405e-18
0.19560722693888027,-0.4699397347203609,-0.2347476865677105,-0.2656436598751735,0.2614991155408554,-1.7742728890302654e-18
0.18912579102388183,-0.4775577120029948,-0.23831697642008665,-0.2563362857569874,0.25222274622783897,7.469978163722574e-19
0.18268971411026502,-0.485122376432332,-0.24186128732868106,-0.24709404738974033,0.24301129568498453,3.2506239252826396e-18
0.17630534782890672,-0.4926262625978736,-0.24537712148653684,-0.23792606574687192,0.23387385450186626,5.734134660997766e-18
0.16997899277853257,-0.5000619650699296,-0.24886100918981197,-0.22884138851939956,0.22481944022975486,8.19507909825946e-18
0.1637168923077873,-0.5074221457078832,-0.2523095122619582,-0.21984898118694046,0.21585698848238438,1.0631028582021536e-17
0.157525226353803,-0.5146995409020501,-0.25571922744678605,-0.21095771816986553,0.20699534411757975,1.3039579124239225e-17
0.15141010534334726,-0.5218869687419843,-0.25908678976706817,-0.20217637407131706,0.19824325250844943,1.5418353776315254e-17
0.14537756416257003,-0.5289773361041563,-0.262408875845365,-0.19351361501773612,0.18960935091275904,1.776500497486093e-17
0.1394335562012991,-0.5359636456520102,-0.2656822071837976,-0.18497799010644084,0.18110215994899992,2.007721685845789e-17
0.13358394747776353,-0.5428390027414896,-0.2689035533995291,-0.17657792296870017,0.1727300751875676,2.2352707553133814e-17
0.12783451084954167,-0.5495966222252191,-0.27206973541276236,-0.16832170345662684,0.16450135886534767,2.458923142429634e-17
0.12219092031644746,-0.5562298351486257,-0.27517762858410816,-0.16021747946209342,0.15642413173188496,2.6784581292903484e-17
0.11665874542097843,-0.5627320953313912,-0.2782241657982268,-0.15227324887574817,0.1485063650351851,2.893659061368261e-17
0.11124344575184869,-0.5690969858277427,-0.28120634049070076,-0.14449685169406107,0.14075587265505413,3.104313561324941e-17
0.10595036555603454,-0.5753182252592031,-0.28412120961515114,-0.13689596228219442,0.13318030339174258,3.310213738601566e-17
0.10078472846464798,-0.5813896740135526,-0.28696589654766835,-0.12947808180033143,0.12578713341750408,3.5111563945817815e-17
0.0957516323378435,-0.5873053403038855,-0.2897375939256931,-0.12225053080093629,0.11858365889851519,3.7069432231242345e-17
0.09085604423384486,-0.5930593860817805,-0.2924335664185447,-0.11522044200425208,0.11157698879443956,3.897381006266797e-17
0.0861027955070594,-0.5986461327987492,-0.295051153426861,-0.10839475325916881,0.10477403784274486,4.082281804909329e-17
0.0814965770401137,-0.6040600670102779,-0.2975877717082902,-0.10178020069640215,0.09818151973469003,4.2614631442869165e-17
0.07704193461451908,-0.6092958458169322,-0.3000409179268381,-0.0953833120807468,0.09180594048972313,4.4347481940504254e-17
0.07274326442453438,-0.614348302137153,-0.3024081711233588,-0.08921040036896122,0.08565359203482636,4.6019659427766826e-17
0.0686048087386521,-0.6192124498065426,-0.30468719510474945,-0.08326755747963988,0.07973054599514251,4.7629513667361506e-17
0.06463065171299248,-0.6238834884986072,-0.3068757407494902,-0.07756064828122655,0.07404264770201452,4.917545592751383e-17
0.06082471536073408,-0.628356808462099,-0.3089716482272561,-0.07209530480409643,0.06859551042434975,5.065596054985694e-17
0.057190755681560346,-0.6326279950702844,-0.3109728491304084,-0.06687692068242268,0.06339450982900019,5.2069566455071966e-17
0.053732358954941106,-0.636692833177648,-0.3128773685152639,-0.06191064583131001,0.05844477867562903,5.341487858479734e-17
0.05045293820090857,-0.6405473112797313,-0.3146833268511248,-0.0572013813644513,0.05375120175129644,5.4690569278382366e-17
0.047355729811817515,-0.6441876254720046,-0.3163889418751499,-0.05275377475731846,0.04931841104976442,5.589537958312855e-17
0.04444379035841761,-0.6476101832038604,-0.31799253035123165,-0.04857221526066713,0.045150781200277934,5.702812049672358e-17
0.041719993573386405,-0.650811606824028,-0.31949250973114796,-0.04466082956887418,0.04125242515033434,5.80876741406433e-17
0.03918702751530306,-0.6537887369139066,-0.32088739971634533,-0.04102347774739057,0.0376271901067009,5.907299486336251e-17
0.03684739191585784,-0.6565386354055311,-0.32217582371881576,-0.03766374942332085,0.03427865373868533,5.998311027228722e-17
0.03470339571292019,-0.6590585884810891,-0.32335651021962186,-0.03458496024289648,0.0312101206474098,6.081712219338823e-17
0.03275715477189439,-0.6613461092511329,-0.3244282940237334,-0.03179014859933149,0.028424619104566506,6.157420755759098e-17
0.031010589797616728,-0.6633989402088383,-0.32539011740993384,-0.029282072634296497,0.025924898063880653,6.225361921304502e-17
0.029465424438851362,-0.6652150554578911,-0.32624103117466335,-0.027063207515965026,0.02371342444822422,6.285468666247283e-17
0.028123183587257516,-0.6667926627118027,-0.3269801955687681,-0.025135742996322485,0.021792380715061732,6.33768167248695e-17
0.026985191872504866,-0.6681302050626805,-0.3276068811262316,-0.0235015812501439,0.02016366270262715,6.381949412090099e-17
0.02605257235502456,-0.6692263625177076,-0.32812046938406925,-0.022162334997777977,0.01882887775896136,6.418228198142251e-17
