7.6397167259741545,10.162607508896224,6.283259650360781,-2.276200861680091,-1.367651371405277,-1.774852594633597e-15
1.4850454728477478,0.9090885397297954,-0.00033660880341528196,4.006781072847893,-1.3676295329989892,-3.271124958967692e-15
-1.5276131782510314,0.8920033732242396,-0.0004990239248721935,-0.8655875630748914,1.3676831007345143,6.579433272121343e-16
-0.8680982306428313,-0.41097463829410336,0.00018198982017368897,4.007028011791182,-1.3676596878909812,-2.727794168217535e-15
-22.37608593905719,-5.343690776583984,0.00026885735477328167,-7.148398023858752,-11.198711546805507,-1.1219700690752489e-15
-0.7849062757268478,0.7833786730899416,-0.00016762076613102234,-0.8654306987231495,1.367659405339037,-1.9066140377450838e-15
-0.6892785626181411,-0.5894738093615095,6.496349380508604e-05,4.006970842003629,-1.367651288896555,-2.383502651745353e-15
0.35550469496322273,0.7935059156674794,0.0001382530527376496,-0.8652858149455372,1.3676375597448995,3.486621078254264e-15
7.304223983520492,-3.5183872979158943,-0.000258976744008923,4.006817708021524,-1.3676310561821676,-3.818098759895696e-15
1.2821020858812384,0.9381914475702209,-0.00019694562818042176,4.006847024250101,-1.3676367130152274,4.0455844576819004e-15
-22.850545809608064,-43.278830866471175,0.0002129418658333903,-0.8652479299441012,1.3676343880000692,-4.463970934659675e-15
-5.062309387348047,3.7915697783863425,6.83779433456056e-05,-0.8653191039651443,1.3676416385926256,-1.8862728114340885e-15
7.280416951610068,-3.6418652819036286,0.00013650080032074805,-0.8652862281319194,1.3676400457173181,-1.499426492556444e-14
-0.7341762263565369,0.8739633545176664,8.656309140806634e-05,-0.8653102838682787,1.3676412636056692,-4.866756729243344e-15
0.030394367214424553,1.0142385198667134,-6.786507974702527e-05,-0.8653831354373483,1.3676509657426834,5.1080612061818984e-15
0.9275032345603434,-2.8968386017959222,0.0003106680967810752,-0.8652035601907432,1.3676261149778721,-9.096185792051378e-15
-8.5463641870537,5.738162706871031,0.0004374218738525462,5.418029973657572,-4.915540608064623,-1.7934214784451512e-15
-0.9682274408161369,0.08887585720788341,-0.00010604405392337826,4.006889879601484,-1.3676403453534383,1.1384686688340453e-14
-0.8778517284480268,0.36225784735587857,-0.0002306868332422246,-0.8654601463023954,1.3676614744425675,1.1022320362783898e-14
0.9137116823773037,0.7420709040928788,-0.0003253391844664866,-0.8655051199179531,1.3676687932854776,7.426729620886504e-15
-10.312964457155815,-5.971506156186105,6.283066133248029,-2.2762938922499165,-1.3676410367822756,-1.0375928660087764e-15
-0.9493046789492419,0.1755626886266996,0.0002413092409049981,4.007054183945693,-1.3676615541916175,-1.0457809859875149e-14
0.5847018233794232,0.709684746278672,-0.0002284963707525579,-0.8654595295612991,1.367663311774257,-8.598606251490942e-15
0.6276259242123444,-0.461973882646298,0.00010301468039068673,-0.8653025395724547,1.367641394063552,3.0771022169061598e-16
