-0.28572,-0.72386,0.79627
-0.05963,0.73444,-0.77192
0.12864,-0.77071,-0.7977
0.76385,-0.6932,0.56673
-0.6672,0.1308,-0.78436
0.68399,-0.49523,-0.76917
0.75283,-0.45571,0.68092
0.74717,0.41712,-0.7413
-0.6402,-0.79432,-0.32773
0.06988,0.66984,-0.7611
-0.72246,0.65756,-0.66108
-0.43031,-0.78368,0.75764
-0.62712,-0.72853,-0.44194
0.65296,-0.41566,-0.79788
0.54855,0.13988,-0.79878
-0.75307,-0.79618,0.33146
-0.46795,-0.76316,0.65919
0.70142,-0.79911,0.0097
0.74646,-0.69429,-0.30573
0.40776,0.73048,-0.66712
-0.78879,0.77776,-0.26912
0.73043,-0.799,-0.08454
0.73994,0.63396,-0.67263
0.72988,0.76809,0.61236
0.75808,-0.79423,-0.06708
0.73483,0.56459,-0.65573
0.67074,0.40545,-0.64413
-0.49255,-0.73097,-0.79173
-0.66686,0.68094,-0.36905
-0.79583,-0.72012,0.43443
0.62012,0.78556,0.51481
-0.76125,0.09255,-0.63059
-0.72433,-0.74237,-0.44107
0.37908,-0.60878,-0.79451
-0.62556,-0.68767,-0.40801
-0.77922,0.76997,0.41059
-0.63111,-0.09026,-0.76574
-0.28357,0.73784,-0.74428
-0.73174,0.73852,0.63973
0.78755,-0.71987,-0.53437
0.59507,0.68638,-0.62962
-0.76702,-0.52724,-0.63483
0.70556,-0.25208,-0.70264
0.76343,-0.78503,-0.1923
-0.19052,-0.62704,-0.76517
-0.7524,-0.66059,0.79863
-0.67314,-0.67298,0.74237
-0.75641,-0.38772,-0.63861
-0.78871,0.63291,0.66016
0.77767,-0.72518,-0.58755
-0.78914,-0.47035,-0.74018
0.74702,0.73925,0.27641
0.7603,0.16522,-0.72056
